28,2,189407,9,9,5,4,1,1,55,0
26,2,181772,13,10,5,13,1,1,40,0
36,4,109133,9,9,2,0,2,1,40,0
49,4,165229,3,11,5,11,1,1,40,0
23,1,315449,13,10,6,12,0,1,20,0
40,2,37848,9,9,2,7,5,0,40,0
37,3,54595,9,9,6,12,5,0,40,0
20,2,121596,13,10,6,5,0,0,35,0
38,2,95336,15,13,5,0,1,1,45,0
58,2,299991,14,7,2,12,2,0,40,0
28,2,70034,10,5,6,6,0,1,40,0
30,2,256970,0,14,5,7,4,0,35,1
29,2,108706,13,10,5,13,4,0,40,0
52,2,227832,15,13,5,7,1,1,50,1
26,2,272865,9,9,5,0,1,1,40,0
39,2,60070,9,9,2,5,5,0,24,0
40,2,223730,0,14,2,11,5,0,38,0
51,4,22743,9,9,5,8,1,1,40,0
26,2,195994,15,13,0,4,2,0,40,0
64,2,133169,14,7,4,6,2,0,40,0
22,2,99199,13,10,6,12,0,1,50,0
40,2,246949,9,9,2,6,0,1,40,0
31,2,284889,15,13,4,4,5,0,41,0
35,2,150309,13,10,5,1,1,1,40,1
24,2,201799,15,13,6,1,0,0,84,0
58,2,52090,12,15,2,13,5,1,40,1
83,0,107338,13,10,4,7,2,1,12,0
45,2,32356,15,13,5,4,1,1,55,1
47,2,50092,15,13,2,11,5,1,40,0
28,2,311446,9,9,2,12,2,0,40,0
29,3,128553,3,11,6,12,5,0,40,0
23,2,203203,15,13,6,7,2,0,40,0
31,2,192660,3,11,6,12,5,0,30,0
30,0,170449,0,14,5,7,1,1,40,1
21,2,177504,13,10,6,9,0,1,35,0
24,2,378546,14,7,6,9,0,1,39,0
39,4,33001,9,9,5,0,1,1,40,0
30,2,213722,12,15,6,7,2,1,50,1
36,2,152307,9,9,5,12,1,1,55,1
61,4,53777,12,15,2,7,2,1,50,0
23,2,60668,13,10,6,4,0,1,55,0
34,2,132544,13,10,5,4,1,1,99,0
53,2,277772,9,9,2,9,5,0,40,0
23,2,415755,14,7,6,9,0,1,30,0
51,2,136080,9,9,2,4,3,0,31,0
29,2,241607,9,9,6,0,2,1,40,0
22,2,180190,13,10,6,0,2,1,40,0
19,2,400356,13,10,1,12,0,1,40,0
55,3,154274,0,14,6,11,2,0,40,1
48,2,146497,9,9,4,4,5,0,37,0
47,2,189498,9,9,5,13,1,1,65,1
32,2,65942,9,9,6,5,2,0,56,0
27,4,151382,9,9,6,8,0,1,40,0
41,2,56651,9,9,5,0,1,1,45,0
25,2,164488,8,12,6,11,0,1,45,0
27,0,183061,9,9,6,8,0,1,60,0
31,2,289228,9,9,5,11,4,0,35,0
28,2,38918,15,13,6,7,2,1,50,0
23,2,194630,9,9,0,6,0,1,53,0
31,2,262848,9,9,2,12,2,0,40,0
21,2,157595,9,9,6,5,2,1,35,0
26,2,102476,13,10,6,5,0,1,40,0
45,0,93663,13,10,2,12,5,0,35,0
30,2,202450,9,9,2,0,0,1,40,0
45,2,72393,9,9,6,4,0,0,35,0
27,2,53147,9,9,6,0,2,1,40,0
29,4,337944,14,7,0,1,2,1,60,0
31,2,37939,13,10,6,5,2,1,40,0
60,2,772919,15,13,5,5,1,1,25,0
26,2,143062,13,10,2,12,0,0,40,0
31,0,32593,15,13,6,7,2,0,40,0
39,2,167882,2,8,6,5,5,0,48,0
52,0,48413,9,9,5,5,1,1,40,0
50,2,123429,9,9,5,1,1,1,40,1
61,2,244261,9,9,5,0,1,1,40,0
37,1,318891,13,10,2,12,5,0,40,0
20,2,259788,9,9,6,9,0,1,40,0
42,4,248876,13,10,2,0,5,1,55,0
63,3,334418,5,2,5,12,1,1,40,0
38,4,166497,12,15,6,7,2,1,60,1
54,4,260833,13,10,5,8,1,1,45,1
35,2,107477,13,10,6,6,2,0,40,0
20,2,37932,9,9,6,5,2,1,45,0
58,4,216948,4,6,0,4,3,1,40,0
38,2,157473,3,11,5,7,1,1,48,0
27,6,186733,9,9,6,11,2,1,50,0
53,2,231472,0,14,5,11,1,1,50,1
31,0,187689,15,13,5,7,1,1,40,0
32,2,323985,0,14,6,11,2,0,45,0
53,2,270655,2,8,5,13,1,1,45,1
36,2,301614,13,10,2,0,2,1,45,0
25,2,112754,13,10,5,7,1,1,50,0
30,4,112358,13,10,5,11,1,1,40,0
57,4,247337,9,9,5,4,1,1,72,0
40,6,115411,8,12,5,11,1,1,65,1
42,1,884434,13,10,0,7,5,0,40,0
55,2,72812,9,9,0,4,2,1,36,0
26,2,192549,13,10,6,0,0,1,40,0
43,4,54310,15,13,2,7,5,1,50,0
58,4,33386,8,12,5,0,4,0,20,0
30,2,233433,9,9,6,4,0,0,45,0
24,2,106373,9,9,2,9,5,1,40,0
60,2,215591,9,9,5,1,1,1,50,0
39,2,184531,9,9,2,5,2,0,40,0
40,2,69495,9,9,5,1,1,1,40,0
63,4,22228,9,9,5,5,1,1,40,1
38,2,55899,15,13,2,12,5,0,40,0
50,6,181498,9,9,5,4,1,1,40,0
31,1,203572,9,9,2,12,5,0,30,0
23,2,120601,3,11,5,0,1,1,40,0
36,2,74706,4,6,2,0,5,0,40,0
48,2,126441,5,2,5,5,1,1,45,0
25,2,127784,13,10,6,4,5,0,40,0
43,2,33658,13,10,1,0,5,1,40,1
36,2,234901,13,10,5,7,1,1,40,0
45,2,34307,15,13,2,7,5,0,40,0
75,2,124660,9,9,6,12,2,0,40,1
29,2,278637,3,11,5,12,1,1,40,0
27,2,373545,9,9,6,9,2,1,40,0
17,2,172548,10,5,6,4,0,1,8,0
46,2,28074,13,10,5,0,1,1,89,1
58,4,127539,4,6,5,0,1,1,25,0
34,1,377017,0,14,6,7,5,1,40,0
41,2,144925,13,10,2,0,2,1,40,0
19,2,153019,9,9,6,11,0,1,40,0
47,2,32825,13,10,5,4,1,1,60,0
46,2,114120,13,10,2,13,2,0,38,0
42,4,32016,9,9,5,8,1,1,70,0
51,2,165953,9,9,0,9,2,1,45,0
21,2,96061,13,10,6,5,0,0,10,0
50,2,106422,9,9,5,4,4,0,37,1
49,4,167281,9,9,5,4,1,1,40,0
21,2,137895,13,10,6,9,0,1,40,0
52,2,177487,9,9,5,5,1,1,40,0
32,2,344696,13,10,6,6,5,0,40,0
66,4,51415,3,11,5,8,1,1,98,0
36,2,134367,15,13,5,13,4,0,32,1
40,2,289636,9,9,5,4,1,1,50,0
30,2,165115,3,11,2,12,5,0,30,0
20,2,206008,9,9,6,5,0,1,40,0
22,1,149342,13,10,6,9,0,1,35,0
48,4,90042,13,10,5,7,1,1,49,0
22,2,495288,9,9,6,12,0,0,38,0
51,4,123011,9,9,2,0,0,1,40,0
36,4,260454,9,9,5,0,1,1,30,0
19,2,39026,9,9,6,12,0,1,40,0
22,2,278021,9,9,6,1,2,1,40,0
47,4,159399,3,11,5,5,1,1,45,0
34,2,340665,13,10,5,6,1,1,35,0
34,1,392518,9,9,6,5,5,0,40,0
24,2,229826,15,13,6,1,0,1,20,0
62,2,185503,0,14,5,11,1,1,50,1
25,2,399117,1,3,5,5,1,1,40,0
45,2,168232,9,9,5,0,1,1,56,1
42,2,377322,3,11,5,6,1,1,40,0
71,4,141742,9,9,4,8,5,1,5,0
39,2,31964,9,9,5,11,1,1,80,1
45,4,29019,9,9,5,5,4,0,55,0
36,2,305319,0,14,5,11,1,1,50,1
35,2,182189,0,14,5,7,1,1,50,0
39,2,257250,9,9,2,0,2,1,60,0
60,4,269485,7,1,2,5,5,0,40,0
32,4,182177,9,9,5,0,1,1,40,0
38,2,179481,9,9,5,6,1,1,40,0
27,2,199118,13,10,6,12,0,0,40,0
46,2,33084,9,9,2,0,2,1,40,0
53,2,185407,9,9,5,9,1,1,40,1
38,4,177907,9,9,5,4,1,1,40,0
40,2,145441,9,9,5,11,1,1,40,1
25,2,104830,15,13,6,7,0,0,15,0
27,2,247507,9,9,5,0,1,1,40,0
71,6,216601,14,7,2,6,5,1,40,0
28,0,91670,15,13,6,7,2,0,40,0
58,2,106740,9,9,5,0,1,1,40,1
57,2,122562,4,6,5,1,1,1,60,1
35,2,109133,9,9,0,6,2,1,52,0
35,2,196123,8,12,5,11,1,1,40,1
55,2,123436,3,11,5,7,1,1,40,1
56,6,42298,10,5,5,11,1,1,40,0
44,2,297248,9,9,1,0,5,1,40,0
23,2,117363,15,13,6,5,2,0,35,0
41,2,79864,3,11,6,12,0,0,40,0
51,2,190762,5,2,4,0,2,1,40,0
46,2,155509,15,13,0,7,5,0,32,0
45,3,163434,9,9,2,12,2,1,40,0
35,2,153832,3,11,6,5,2,1,35,0
53,3,147629,8,12,5,7,1,1,80,1
33,2,488720,1,3,5,9,3,1,40,0
49,2,169180,9,9,4,12,2,0,35,0
37,2,188763,15,13,5,7,1,1,45,1
37,2,229647,9,9,2,6,2,0,42,0
57,4,321456,9,9,5,8,1,1,20,0
24,2,199698,8,12,5,9,1,1,48,0
32,2,226010,9,9,5,0,1,1,60,0
28,2,116298,11,4,6,6,2,1,45,0
33,2,130057,8,12,5,4,1,1,45,0
27,2,369188,15,13,5,7,4,0,90,1
32,2,155193,9,9,0,7,2,1,55,0
33,2,159574,4,6,5,1,1,1,40,0
51,2,299353,13,10,2,5,5,0,56,0
46,0,99971,9,9,5,10,1,1,56,1
65,2,190160,15,13,5,11,1,1,40,1
67,2,283416,0,14,6,7,2,1,40,0
60,2,224277,15,13,2,11,5,0,40,1
30,2,111567,9,9,6,0,0,1,48,0
53,2,151411,9,9,5,0,1,1,40,1
34,2,346736,8,12,6,11,0,0,50,0
26,2,264055,13,10,6,4,5,1,55,0
39,2,224541,8,12,5,0,1,1,40,1
46,2,235334,0,14,5,11,1,1,60,1
22,2,296158,4,6,5,0,1,1,40,0
25,2,153997,4,6,6,6,2,1,40,0
53,2,231482,9,9,5,7,1,1,50,0
35,2,278553,15,13,5,7,1,1,38,0
56,2,91251,9,9,5,5,1,1,20,0
47,4,192053,11,4,5,11,1,1,55,1
47,2,207120,9,9,0,6,2,1,44,0
46,6,125892,15,13,5,7,1,1,60,1
34,2,186824,15,13,5,7,1,1,40,0
45,2,200471,13,10,5,4,1,1,40,1
22,2,117779,15,13,6,11,2,1,50,0
23,2,44793,9,9,6,9,2,1,50,0
33,2,37646,15,13,5,12,1,1,60,0
45,2,174127,13,10,6,6,0,1,40,0
26,2,110103,9,9,6,5,2,0,40,0
20,2,74631,13,10,6,4,3,0,40,0
32,2,211239,13,10,3,11,4,0,40,1
35,4,90406,9,9,6,5,5,0,60,0
27,2,199998,9,9,2,0,5,0,32,0
73,2,132350,11,4,4,6,2,0,18,0
61,2,233427,15,13,5,7,1,1,30,0
52,0,71489,9,9,5,0,1,1,40,0
34,6,119411,13,10,6,1,5,1,40,0
35,2,351772,13,10,5,4,1,1,60,1
27,0,34254,15,13,5,10,1,1,40,0
51,2,178693,15,13,5,4,1,1,50,1
47,2,168262,13,10,5,11,1,1,60,1
58,2,34169,13,10,5,4,1,1,25,1
31,2,328118,13,10,6,5,2,0,20,0
39,6,122353,15,13,5,11,1,1,50,1
18,2,37315,13,10,6,12,0,1,50,0
27,2,181916,13,10,6,6,0,1,40,0
21,2,55465,8,12,6,5,3,1,15,0
45,2,192203,9,9,5,0,1,1,49,1
26,2,91683,13,10,5,1,1,1,40,0
18,2,39302,2,8,6,5,0,0,12,0
27,2,171356,8,12,6,0,0,1,40,0
53,6,197189,9,9,5,4,1,1,72,1
47,2,112362,4,6,5,4,1,1,40,0
21,2,228326,9,9,6,12,0,1,40,0
32,2,307353,9,9,2,12,2,0,40,0
44,2,172160,14,7,2,6,5,0,40,0
62,6,234738,15,13,5,11,1,1,50,0
34,2,33117,9,9,2,6,2,1,40,0
64,4,217380,12,15,2,7,2,1,60,1
36,2,157954,9,9,2,12,5,0,40,0
53,2,164299,15,13,5,12,1,1,65,1
61,4,224981,4,6,4,0,3,1,18,0
25,2,281209,9,9,5,1,1,1,40,0
41,4,200479,9,9,6,0,2,1,48,0
28,2,132750,9,9,2,5,5,0,20,0
22,2,21154,9,9,6,5,2,0,32,0
34,1,189843,13,10,5,10,1,1,40,0
21,2,116657,9,9,6,4,3,1,40,0
52,2,113522,9,9,6,6,2,1,45,1
53,2,176185,9,9,5,0,1,1,40,0
90,2,227796,8,12,6,11,2,1,45,1
24,2,194891,3,11,6,11,2,0,40,0
51,2,197189,9,9,5,11,1,1,40,0
30,2,182191,15,13,6,7,2,0,38,0
47,2,242559,13,10,2,6,2,0,40,0
90,4,122348,12,15,5,7,1,1,45,1
44,2,40024,9,9,5,0,1,1,40,0
43,0,225978,13,10,5,0,1,1,40,1
18,2,407436,9,9,6,0,0,1,30,0
60,4,119471,8,12,5,11,1,1,40,0
33,2,249409,0,14,5,7,1,1,35,0
48,2,148995,13,10,5,0,1,1,60,0
50,2,200046,0,14,5,11,1,1,50,1
37,2,215618,15,13,5,11,1,1,40,1
21,2,280081,13,10,6,4,0,0,40,0
46,6,340651,15,13,5,5,1,1,60,1
39,2,111000,0,14,6,5,5,0,35,0
26,2,135521,3,11,6,9,3,1,28,0
24,4,194102,15,13,6,11,0,1,40,0
35,4,295127,13,10,2,8,5,1,50,0
48,2,240175,14,7,0,5,5,1,22,0
41,2,145441,9,9,5,6,1,1,40,1
61,4,243019,7,1,5,0,1,1,40,0
33,2,215596,10,5,5,0,1,1,40,0
25,1,31350,13,10,6,5,2,1,40,0
23,2,246965,13,10,6,6,0,1,40,0
40,2,340797,13,10,6,6,2,0,40,0
38,0,30056,13,10,5,5,1,1,40,0
32,2,309903,4,6,6,5,5,0,25,0
55,1,256984,13,10,5,5,1,1,40,0
22,2,181723,13,10,5,8,1,1,30,0
37,2,101020,15,13,0,11,2,1,55,1
44,4,106900,15,13,2,0,2,1,40,0
24,2,195770,13,10,6,11,0,1,40,0
49,2,102737,3,11,2,0,2,1,40,0
35,0,191779,13,10,5,0,1,1,40,1
56,4,99479,13,10,5,4,1,1,46,0
62,2,196891,15,13,5,11,1,1,40,1
31,2,54341,9,9,5,9,1,1,45,0
21,2,140001,13,10,6,9,0,1,30,0
26,2,248220,9,9,5,12,1,1,40,0
53,2,172962,12,15,5,7,1,1,40,1
37,2,88215,0,14,6,7,2,0,40,0
18,2,110142,14,7,6,4,0,0,15,0
41,4,136986,13,10,6,0,2,1,40,0
52,1,206775,9,9,5,1,1,1,40,0
50,2,53497,9,9,6,11,2,1,40,0
22,2,238534,13,10,5,4,4,0,20,0
38,2,143123,9,9,5,0,1,1,40,0
36,4,60269,15,13,5,4,1,1,40,1
33,2,82623,9,9,5,0,1,1,48,1
40,0,99666,9,9,5,1,1,1,55,0
61,2,95680,13,10,5,6,1,1,40,1
44,1,208163,3,11,0,10,5,1,40,0
41,2,369781,9,9,5,11,1,1,55,0
17,2,311288,14,7,6,11,0,0,24,0
42,4,152889,13,10,5,0,1,1,52,0
38,2,160086,15,13,6,7,2,0,32,0
34,2,117963,0,14,5,7,1,1,43,1
33,2,186884,9,9,1,12,2,1,40,0
41,2,313830,9,9,6,7,2,0,40,0
41,6,124330,13,10,5,4,4,0,30,0
53,2,104501,15,13,6,11,2,1,42,0
41,2,43501,13,10,5,13,1,1,40,1
24,2,83774,9,9,6,0,5,1,40,0
37,2,216845,7,1,5,8,1,1,40,0
45,0,168191,9,9,5,1,1,1,40,0
62,4,166894,9,9,5,0,1,1,60,0
31,2,110083,9,9,0,11,5,0,40,0
55,2,194371,9,9,5,4,4,0,40,1
36,3,125933,15,13,6,7,0,1,40,0
22,2,444554,15,13,6,11,2,1,50,0
34,2,190228,13,10,6,12,0,1,40,1
27,2,604045,15,13,6,4,2,1,40,1
36,2,241126,13,10,2,13,5,1,40,0
38,2,168355,9,9,5,0,1,1,48,0
48,1,158451,15,13,0,7,5,0,40,0
50,2,141608,9,9,0,5,5,0,45,0
36,2,33157,13,10,5,11,1,1,50,1
45,2,187563,9,9,5,0,1,1,45,0
33,2,26252,8,12,6,5,5,0,40,0
32,0,318647,9,9,5,10,1,1,36,0
47,2,152572,9,9,6,5,5,0,40,0
30,2,77634,9,9,5,11,1,1,40,0
40,2,199513,0,14,2,11,2,1,50,0
19,2,260327,13,10,6,5,0,0,18,0
23,2,437940,9,9,5,6,1,1,40,0
54,2,137069,12,15,5,11,1,1,40,0
34,0,32587,13,10,5,11,1,1,40,0
47,6,193960,13,10,5,4,1,1,45,1
33,2,170651,15,13,5,11,4,0,38,1
39,2,114544,13,10,5,11,1,1,55,1
28,2,159724,15,13,1,4,2,0,50,0
63,2,697806,9,9,5,1,1,1,60,0
34,2,140011,9,9,6,0,0,1,45,0
53,3,411700,9,9,5,12,1,1,40,1
26,1,179633,13,10,6,10,0,1,40,0
57,0,317690,0,14,5,11,1,1,60,1
45,0,213334,0,14,6,7,2,0,45,0
41,2,165304,13,10,5,0,1,1,50,0
57,2,192325,9,9,4,5,5,0,42,0
53,4,385183,13,10,5,5,1,1,60,0
33,2,232650,15,13,5,4,1,1,40,1
47,4,182474,9,9,5,11,4,0,36,0
37,2,119992,4,6,5,8,1,1,40,0
26,2,376016,9,9,6,5,2,0,30,0
39,2,144638,0,14,2,7,2,0,45,1
48,3,113612,15,13,5,7,1,1,40,1
36,4,48160,15,13,5,11,1,1,40,0
30,4,55176,9,9,5,0,1,1,30,0
21,2,291232,13,10,6,5,2,1,40,0
55,2,250149,13,10,5,7,1,1,40,1
27,4,87745,3,11,5,8,1,1,70,0
35,2,97136,13,10,6,5,5,0,37,0
18,2,632271,13,10,1,12,3,0,40,0
18,2,295607,4,6,6,1,0,1,40,0
78,4,213136,9,9,4,11,2,1,24,0
23,2,107882,15,13,6,13,0,0,50,0
35,2,214378,9,9,6,12,0,0,40,0
24,2,236427,13,10,5,12,1,1,40,1
28,2,34292,9,9,6,0,0,1,40,0
33,2,204780,13,10,5,12,4,0,40,1
22,2,161508,13,10,6,7,0,1,40,0
80,2,151959,9,9,4,5,2,1,15,0
41,2,196001,9,9,5,4,4,0,20,0
27,4,211259,0,14,6,7,2,1,40,1
45,2,35136,15,13,5,13,1,1,40,1
52,2,288353,15,13,5,4,1,1,48,1
48,0,93449,12,15,5,7,1,1,40,1
17,2,40432,4,6,6,12,0,0,4,0
60,2,180632,2,8,2,8,2,1,40,0
76,2,204113,9,9,4,10,2,0,18,0
22,2,336101,13,10,6,5,2,0,30,0
34,2,235062,9,9,6,0,2,1,45,0
39,2,226947,11,4,0,5,3,1,40,0
40,2,29393,9,9,6,0,0,0,40,0
52,6,146574,12,15,5,7,1,1,40,1
28,1,175389,8,12,6,12,0,0,40,0
26,6,316688,13,10,6,4,3,1,40,0
63,4,187919,15,13,5,4,1,1,40,1
41,2,80666,13,10,5,7,1,1,50,1
59,4,381965,9,9,5,4,1,1,80,0
31,2,192039,8,12,2,7,0,0,40,0
34,4,181091,13,10,6,8,0,1,50,0
40,2,50191,10,5,2,0,5,1,40,0
29,2,155256,15,13,6,13,2,0,40,0
42,2,104973,9,9,5,0,1,1,40,0
35,2,348771,9,9,5,8,1,1,40,0
55,2,96415,9,9,4,5,5,0,35,0
77,2,213136,6,16,4,11,5,1,40,0
59,6,155259,13,10,5,11,4,0,20,0
47,2,95155,15,13,5,11,1,1,43,1
56,2,178787,9,9,5,9,1,1,40,0
34,2,361497,14,7,5,1,1,1,40,0
61,1,254890,9,9,5,1,1,1,40,0
36,2,296478,9,9,5,4,1,1,40,1
61,2,179791,9,9,6,4,0,0,40,0
25,6,110010,9,9,2,4,0,1,40,0
35,2,89622,9,9,5,1,1,1,40,0
56,1,118614,9,9,2,12,2,0,40,0
30,1,35683,15,13,2,13,2,0,40,0
53,0,163815,14,7,5,5,1,1,41,0
49,2,175305,11,4,2,5,5,0,40,0
33,6,96245,9,9,5,4,1,1,99,0
27,2,201017,6,16,5,7,1,1,80,0
48,2,95388,13,10,6,11,2,0,40,0
42,2,249332,9,9,5,6,1,1,40,1
27,2,194759,8,12,1,0,2,1,50,0
61,2,260062,4,6,6,5,0,0,38,0
36,4,166213,9,9,5,1,1,1,40,1
20,2,112387,4,6,6,0,0,1,40,0
22,2,324685,10,5,6,4,2,0,32,0
45,3,187510,0,14,5,7,1,1,40,1
26,2,188703,0,14,6,7,2,0,40,0
38,2,127961,15,13,5,7,1,1,40,1
34,2,200117,9,9,5,0,1,1,40,0
40,6,142030,15,13,5,11,4,0,55,1
30,2,226296,0,14,5,7,1,1,40,1
27,2,239130,12,15,6,7,0,1,40,0
24,2,165475,9,9,6,8,2,1,25,0
46,6,328216,12,15,5,7,1,1,45,1
42,4,206066,0,14,6,7,0,1,45,0
29,0,141005,13,10,2,5,5,0,24,0
28,2,104870,3,11,6,5,2,0,48,0
44,4,253250,0,14,5,7,1,1,54,0
39,2,497788,8,12,5,4,1,1,50,1
42,2,128354,15,13,5,12,4,0,40,1
49,2,140782,4,6,2,11,5,0,40,0
37,2,216129,9,9,6,0,2,0,45,0
65,2,65757,9,9,6,12,5,0,40,0
23,2,245361,13,10,6,8,0,1,35,0
48,0,216689,9,9,5,0,1,1,40,0
65,0,188903,9,9,5,9,1,1,45,1
18,2,170094,9,9,6,9,0,0,20,0
53,2,108836,10,5,5,1,1,1,40,0
27,2,189565,9,9,5,11,0,1,40,0
46,2,347993,5,2,2,0,2,1,40,0
49,2,187308,13,10,5,5,3,1,35,0
27,1,136077,15,13,6,7,2,1,40,0
25,1,165457,15,13,6,13,0,1,40,0
49,3,175428,13,10,5,12,1,1,40,1
34,2,349148,12,15,5,7,1,1,40,1
72,2,103990,0,14,5,5,1,1,12,0
55,6,183884,9,9,5,11,1,1,50,1
21,2,464484,9,9,1,12,0,0,40,0
41,2,190786,3,11,5,12,1,1,40,1
30,2,348592,9,9,0,5,2,1,40,0
32,2,152156,9,9,0,0,2,1,53,0
55,2,141807,9,9,1,0,3,1,40,0
47,0,188537,0,14,5,7,4,0,60,1
43,2,203233,9,9,5,1,1,1,50,1
51,2,28978,13,10,4,5,2,0,40,0
53,6,116211,13,10,5,11,1,1,40,0
19,2,283945,9,9,6,5,0,1,35,0
43,2,115178,15,13,2,7,5,0,43,1
48,1,77102,6,16,5,7,1,1,45,1
23,2,132220,9,9,5,9,1,1,40,0
53,2,129301,13,10,5,4,1,1,45,1
22,2,187592,13,10,6,11,2,1,30,0
34,2,312667,0,14,5,7,1,1,45,0
36,0,206951,13,10,5,10,1,1,40,0
27,2,587310,8,12,5,1,0,1,40,0
76,2,328227,15,13,5,12,1,1,13,1
35,2,100634,13,10,2,12,5,0,40,0
49,2,274200,9,9,5,11,1,1,72,0
18,6,29582,14,7,6,8,0,1,50,0
68,2,174812,9,9,6,5,2,1,15,0
22,1,138513,15,13,6,7,2,1,15,0
37,2,219137,11,4,2,4,5,0,44,0
23,2,265148,15,13,6,4,3,1,55,0
41,2,302606,9,9,2,11,5,0,40,0
18,2,197600,14,7,6,9,0,1,20,0
36,2,167415,9,9,2,0,5,1,40,0
44,2,13769,13,10,5,11,1,1,40,1
26,2,109390,9,9,5,9,1,1,40,0
36,2,218188,9,9,2,6,5,0,32,0
49,2,167159,13,10,5,6,1,1,40,0
72,2,128529,9,9,4,5,5,0,28,0
22,2,200973,8,12,6,5,2,0,12,0
22,2,118235,9,9,6,4,2,1,55,0
23,0,250165,15,13,6,7,0,0,40,0
46,2,212162,1,3,5,5,1,1,40,0
25,2,147638,15,13,6,12,0,0,40,0
42,2,304605,13,10,5,0,1,1,40,0
45,4,165267,10,5,5,1,1,1,40,0
28,2,122037,15,13,5,7,1,1,55,1
63,6,165611,15,13,5,11,1,1,35,0
21,2,262634,11,4,6,8,2,1,36,0
46,2,280766,9,9,2,10,2,1,40,0
21,2,226668,3,11,6,0,2,1,40,0
37,2,130200,9,9,5,11,1,1,70,1
17,2,98005,14,7,6,4,0,0,20,0
47,2,308857,15,13,2,11,2,1,50,0
51,2,108914,9,9,5,9,1,1,40,0
64,0,210464,0,14,4,7,5,0,40,0
30,2,172748,9,9,5,11,1,1,40,0
27,2,192140,9,9,6,12,2,0,20,0
21,2,126568,9,9,6,12,3,1,40,0
50,2,179339,9,9,2,12,2,0,45,0
43,0,31621,13,10,2,12,5,0,20,0
39,2,365009,15,13,6,9,0,1,40,0
20,2,344698,13,10,6,6,0,1,30,0
42,2,159911,9,9,5,5,4,0,24,0
25,2,389456,13,10,6,0,0,1,30,0
48,2,167472,13,10,2,0,2,1,40,0
17,2,201412,4,6,6,8,0,1,5,0
26,4,331861,15,13,6,4,2,1,60,1
58,2,97541,0,14,5,11,1,1,46,1
34,2,71865,10,5,5,6,4,0,40,0
29,2,196564,9,9,5,12,1,1,40,0
19,2,218956,13,10,6,13,0,1,20,0
41,2,184630,15,13,2,9,2,1,40,0
17,0,161955,14,7,6,12,0,0,30,0
24,2,200089,9,9,5,5,1,1,40,0
39,4,193026,6,16,5,7,1,1,55,1
72,4,336423,1,3,5,8,1,1,40,0
52,1,184529,9,9,5,10,1,1,40,1
30,2,153876,8,12,6,7,2,0,53,0
22,2,269687,13,10,6,4,0,1,35,0
27,2,153805,13,10,6,0,5,1,45,0
43,2,151504,9,9,5,0,1,1,40,0
45,2,330087,8,12,6,8,2,1,40,0
59,2,164970,9,9,5,7,1,1,60,0
55,4,50215,3,11,5,5,4,0,42,0
51,0,80123,13,10,5,10,1,1,35,0
41,2,222813,8,12,5,4,1,1,45,1
24,2,172232,9,9,5,6,1,1,42,0
54,4,386773,13,10,5,11,1,1,60,0
38,2,87556,13,10,5,0,1,1,40,0
38,1,169926,15,13,5,7,4,0,21,1
41,2,104196,0,14,5,11,1,1,50,1
34,2,320027,9,9,5,5,1,1,50,0
59,2,116637,9,9,5,0,1,1,40,0
33,2,307640,3,11,6,11,5,0,40,0
25,2,269015,9,9,6,5,3,0,40,0
30,2,90308,7,1,6,5,5,1,28,0
41,0,39581,9,9,0,5,2,0,40,0
49,4,241688,9,9,5,7,1,1,60,0
22,0,467759,9,9,2,6,0,1,48,0
39,2,303677,13,10,2,11,5,0,15,0
56,2,47392,3,11,5,13,1,1,40,1
37,2,97925,9,9,2,12,2,0,40,0
18,0,243240,13,10,6,5,0,1,15,0
29,2,472344,1,3,5,9,2,1,40,0
41,2,177054,9,9,2,6,5,1,40,0
43,0,212206,3,11,5,12,4,0,40,1
34,2,244147,9,9,5,5,1,1,40,1
29,2,167336,13,10,5,12,4,0,50,0
49,2,52184,9,9,5,6,1,1,40,0
31,2,159187,13,10,5,0,1,1,25,0
35,3,22494,15,13,2,7,2,0,50,1
36,2,219745,9,9,0,0,2,1,40,0
67,2,113323,0,14,2,12,5,1,41,0
36,2,181099,6,16,5,11,1,1,40,0
26,2,216741,9,9,6,12,2,0,40,0
51,0,106365,8,12,2,12,5,0,40,0
45,2,124973,13,10,5,0,1,1,30,0
37,2,73199,9,9,5,9,1,1,40,1
49,3,362679,3,11,5,12,1,1,9,1
29,2,197222,15,13,6,11,2,0,40,0
56,2,33115,9,9,2,5,5,0,40,0
42,3,37997,15,13,5,11,1,1,40,0
47,2,162067,0,14,5,12,1,1,40,0
35,2,133839,13,10,5,6,1,1,40,1
33,4,398874,15,13,6,13,0,1,40,0
26,6,289224,15,13,6,11,2,1,40,0
19,2,261259,13,10,6,9,0,1,35,0
61,2,438587,1,3,5,6,1,1,40,0
31,2,271162,14,7,6,11,0,1,40,0
21,2,29810,13,10,6,12,2,0,40,0
19,2,277695,7,1,6,8,2,1,50,0
35,2,277347,9,9,5,6,1,1,55,0
29,2,231507,9,9,6,0,2,1,35,0
28,2,184477,3,11,2,0,2,1,60,0
24,2,174714,13,10,6,9,0,1,45,0
24,2,118792,13,10,6,4,0,0,12,0
46,0,274689,8,12,2,10,2,1,40,0
24,2,148315,9,9,6,9,5,1,45,0
24,2,99844,0,14,6,7,0,1,60,0
36,1,143437,15,13,2,7,2,0,40,0
22,2,114357,13,10,6,12,2,1,55,0
68,0,137518,9,9,4,12,2,0,33,0
